10232447,0
10232923,0
10234696,0
10234744,0
10235558,0
10236605,0
10236961,0
10237036,0
10237813,0
10238175,0
10238411,0
10238933,0
10239139,0
10240024,0
10240796,0
10240951,22
10242794,0
10242930,0
10243099,0
10243447,0
10243948,0
10244483,0
10244909,2
10245780,0
10246223,1
10246740,0
10246952,0
10248410,0
10248467,0
10248664,0
10248733,0
10249658,0
10249972,0
10250282,0
10250335,0
10252242,0
10252737,0
10253141,0
10255428,0
10255787,0
10255860,0
10256975,0
10257790,0
10257909,0
10258005,0
10258028,0
10258331,0
10259827,0
10261551,0
10262022,0
10264906,0
10265383,0
10265785,0
10265808,0
10266579,0
10266834,0
10267215,0
10267241,0
10267925,0
10267962,8
10268101,0
10268306,0
10268541,0
10268717,0
10269601,0
10270027,0
10270612,0
10271152,0
10271185,0
10271347,0
10271664,0
10272130,0
10272211,0
10272338,0
10274388,0
10275337,0
10276102,1
10280433,0
10281045,0
10281096,0
10281633,0
10281973,0
10281975,0
10282200,0
10282239,0
10282377,0
10282598,0
10282687,0
10282868,0
10282985,0
10283348,0
10283420,0
10283725,0
10285779,0
10285781,0
10286523,0
10287240,0
10287290,0
10287562,0
10288555,0
10288657,0
10290235,0
10290457,0
10290528,0
10291429,0
10292060,0
10292233,0
10292342,0
10293032,0
10293096,0
10295914,0
10296784,0
10296893,1
10297025,0
10297576,0
10299234,0
10300945,0
10303209,1
10303406,0
10304485,0
10304581,0
10306169,1
10306175,0
10306686,0
10306868,0
10307554,0
10307992,0
10308695,0
10309319,0
10311173,0
10311368,0
10312461,0
10313223,0
10313738,0
10315525,0
10315814,0
10316552,0
10316741,0
10317227,0
10317523,0
10318034,0
10319224,0
10319566,0
10320478,0
10321780,0
10321960,0
10322613,0
10323852,0
10324014,0
10325170,0
10325285,0
10325575,0
10325765,1
10326200,0
10326245,0
10326616,0
10326720,0
10326917,0
10326948,0
10327868,0
10328090,0
10328104,1
10328462,0
10329365,0
10329696,0
10330272,0
10330519,0
10330734,0
10331605,0
10334330,0
10334780,0
10335390,0
10335642,0
10335748,0
10336889,0
10338126,0
10339685,0
10339848,0
10340439,0
10340877,0
10341181,0
10341474,0
10342685,0
10342741,0
10342802,0
10343495,0
10343534,0
10344499,0
10345639,0
10346955,0
10348007,0
10348410,0
10348460,0
10348704,0
10349345,0
10350000,0
10350534,0
10350862,0
10351375,0
10353372,0
10353999,0
10354088,0
10354616,0
10354981,0
10356121,1
10356901,0
10356975,0
10357324,0
10357435,0
10358626,0
10358777,0
10358943,0
10359715,0
10361393,0
10361753,0
10362049,0
10362937,0
10363667,0
10364702,0
10366709,0
10368963,0
10369265,0
10369559,0
10370716,0
10371600,7
10372946,0
10373019,0
10373465,0
10374003,0
10374208,1
10375564,0
10377344,0
10378386,0
10378537,0
10378592,0
10379696,0
10380117,0
10380138,0
10380178,0
10380924,0
10382838,0
10382928,0
10383988,0
10385578,0
10386441,0
10386603,0
10386619,0
10387237,0
10388500,0
10389472,0
10389612,0
10390449,0
10391672,0
10391734,19
10391864,0
10393255,2
10394787,0
10395688,0
10396014,0
10396221,0
10396387,0
10397992,0
10398086,0
10398680,1
10398897,0
10399199,0
10399295,0
10399396,0
10399870,0
10400654,0
10402246,0
10402280,1
10402601,0
10402656,0
10403398,0
10403847,0
10404994,0
10405152,0
10405394,0
10406745,0
10406937,0
10407802,1
10407869,0
10408601,0
10408714,0
10409007,0
10409625,0
10409629,0
10409765,0
10410041,0
10411718,0
10412761,0
10413811,0
10414832,0
10415085,0
10415645,0
10415705,0
10416068,0
10416181,0
10416204,1
10418016,0
10418521,0
10420158,0
10420886,0
10421589,0
10422124,0
10422537,0
10423570,0
10424316,0
10424907,0
10424962,0
10425047,0
10426014,0
10426114,0
10426862,0
10426930,0
10429435,1
10430039,0
10431900,0
10432280,0
10432876,0
10432912,3
10433382,0
10433477,0
10433765,0
10434098,10
10434358,0
10434478,0
10435141,0
10437071,0
10437314,0
10438665,0
10440648,0
10440808,0
10443127,0
10443317,1
10444102,0
10445546,0
10446861,3
10449076,0
10450232,0
10451647,0
10451868,0
10453244,0
10453528,0
10454021,0
10454951,0
10456825,0
10457099,0
10457751,0
10457837,0
10458000,0
10458001,0
10458400,0
10458671,0
10459419,0
10459442,0
10460018,0
10460828,0
10461054,0
10462267,0
10462590,0
10463409,1
10464049,0
10465363,17
10466687,0
10467272,0
10467339,0
10467750,0
10467992,0
10468146,0
10468286,0
10468409,0
10469145,0
10469752,0
10470570,0
10471733,0
10471748,0
10472279,0
10473040,0
10473462,0
10475273,137
10475916,0
10476341,0
10477250,0
10477426,0
10477946,0
10478537,0
10480372,0
10480433,0
10482950,0
10482951,0
10482953,0
10482974,0
10483292,0
10483326,0
10483661,0
10484157,0
10484207,0
10484245,1
10484356,0
10484922,0
10485155,0
10485261,0
10485379,0
10485610,0
10487196,25
10487977,0
10490645,0
10493191,0
10493455,0
10494626,0
10495476,0
10496239,0
10496398,0
10496805,0
10498226,0
10499906,0
10500248,0
10503309,0
10503629,1
10503813,0
10504108,0
10505526,0
10507080,0
10507287,0
10508785,0
10509009,0
10509406,0
10510702,0
10511165,0
10511367,0
10511710,0
10511722,0
10511771,0
10511918,0
10511928,2
10512068,0
10512402,0
10512473,1
10512597,0
10512806,0
10514362,0
10514763,0
10515184,0
10516140,0
10516252,0
10517009,0
10517749,1
10518181,0
10518880,0
10520097,0
10520612,0
10526232,0
10527749,0
10527803,0
10528978,0
10531606,0
10531862,4
10532521,0
10533427,0
10533659,0
10534259,0
10536208,0
10537169,0
10537794,0
10538160,0
10540033,0
10540066,0
10540488,0
10540978,0
10541030,0
10541560,0
10543498,0
10543516,0
10543953,0
10544347,0
10546879,0
10547646,0
10547847,0
10548104,46
10550312,0
10551377,0
10554342,0
10555071,0
10555466,0
10555712,0
10556284,0
10558406,0
10558895,0
10559183,0
10559629,0
10560440,0
10563235,0
10563764,0
10564200,0
10564485,0
10564487,0
10566645,0
10568104,0
10569401,0
10570136,0
10570246,0
10571671,0
10572092,0
10572166,0
10573824,0
10574249,0
10575389,0
10577239,0
10579037,0
10579112,0
10579129,0
10580513,0
10580715,0
10580862,0
10582392,0
10582918,1
10583079,0
10583296,0
10583964,0
10584251,0
10584283,0
10584691,0
10585338,0
10585562,0
10586701,1
10586943,0
10587743,0
10588984,0
10588997,0
10589366,0
10589961,0
10590058,0
10591637,0
10591999,0
10592190,0
10592518,0
10592764,37
10592867,0
10593114,0
10593226,0
10594080,0
10594496,0
10594856,0
10595580,0
10595768,0
10596335,0
10597433,0
10598696,0
10599189,0
10599213,4
10599283,0
10599733,0
10600432,0
10600630,0
10600669,0
10604193,0
10604507,0
10604550,0
10605522,0
10605555,0
10605728,0
10606085,0
10606439,0
10606944,0
10607028,0
10607384,0
10607798,0
10608104,0
10608182,0
10609701,0
10610470,0
10610741,0
10612422,0
10612807,0
10613914,0
10614064,0
10614235,0
10614841,12
10615057,0
10615557,0
10615789,0
10615896,0
10615970,0
10616449,0
10617597,0
10618490,0
10620179,0
10622035,0
10622247,0
10622296,0
10625134,0
10625136,0
10625537,0
10626157,0
10627068,0
10628198,0
10628618,0
10631176,0
10631513,0
10633373,0
10633952,0
10634088,0
10634900,0
10635038,0
10636165,0
10636436,0
10636651,0
10636987,0
10639823,0
10642276,0
10642311,0
10643965,0
10644752,0
10645388,0
10645476,0
10646030,0
10646828,1
10648162,0
10648647,0
10649146,0
10649402,0
10650076,0
10652292,0
10652510,0
10652513,1
10652517,0
10652529,0
10652748,0
10652848,0
10653450,0
10653487,0
10653546,0
10654456,0
10655525,0
10655820,0
10655892,0
10656462,0
10657112,0
10657177,0
10657717,0
10658067,0
10659189,0
10659467,0
10659472,0
10660617,0
10661202,0
10661744,0
10662943,0
10663466,1
10664543,0
10666496,0
10666844,1
10667201,0
10670169,0
10670562,0
10672390,1
10672967,0
10673272,0
10673900,0
10674176,0
10674527,0
10674857,0
10675463,0
10675586,0
10675906,0
10676031,0
10676326,0
10678032,0
10678621,0
10679760,0
10680250,0
10680719,0
10681472,0
10681601,0
10682273,0
10683117,0
10683441,0
10683508,0
10683628,0
10687319,4
10687445,0
10689184,0
10689885,0
10690780,0
10691468,0
10692572,6
10692590,0
10692763,0
10692859,0
10693589,0
10694368,0
10694919,0
10694961,0
10695906,0
10697183,0
10697637,0
10697798,0
10700086,0
10702141,0
10702452,0
10702456,0
10703083,0
10703142,0
10703268,0
10703703,0
10704059,0
10704075,0
10704114,0
10705415,0
10705541,0
10706127,0
10707117,0
10707785,0
10708122,0
10708832,0
10708833,0
10708898,0
10710567,0
10712429,0
10712649,0
10712734,0
10712889,0
10713403,0
10713903,0
10714164,0
10714817,0
10715019,0
10715777,0
10716086,0
10717021,0
10717994,0
10718129,0
10718416,0
10720346,0
10722440,0
10723033,0
10723894,0
10725339,0
10725446,0
10725531,0
10725836,0
10725918,0
10726068,0
10726375,0
10727017,0
10727504,0
10728251,0
10728849,0
10729156,0
10729493,0
10730905,0
10733202,0
10733993,0
10734562,0
10734943,50
10736193,0
10736340,0
10736640,0
10736945,0
10737011,0
10737169,4
10737289,0
10737502,0
10738330,0
10738504,0
10738519,0
10739116,0
10740025,0
10740659,0
10742654,0
10743315,0
10744271,0
10745562,0
10746338,0
10746632,0
10747251,0
10747522,0
10747683,0
10747805,0
10748369,0
10749507,0
10749519,0
10750336,0
10750956,0
10751307,0
10752275,0
10752805,0
10753246,0
10753825,0
10754488,0
10754701,0
10754816,0
10755262,0
10755436,0
10755948,0
10756410,0
10756882,0
10759493,0
10760748,0
10760789,2
10760880,0
10761412,0
10761747,0
10762146,0
10762273,0
10763236,0
10764594,0
10765137,0
10765355,0
10766684,0
10769506,0
10770159,0
10770996,0
10771407,0
10771961,0
10772259,0
10772414,0
10772572,0
10773571,0
10774066,0
10775337,0
10776922,0
10777944,0
10778014,0
10778770,0
10779794,0
10780234,0
10780631,1
10780881,0
10780890,0
10781849,0
10783982,0
10784405,0
10785344,4
10785601,0
10785749,0
10785852,4
10787187,0
10788801,0
10789224,0
10789328,0
10789371,0
10789503,0
10790017,0
10790360,0
10790509,0
10792046,0
10792585,0
10793331,0
10794488,0
10794752,0
10795139,3
10795493,0
10796124,0
10796346,0
10796833,0
10797673,0
10797724,0
10799100,0
10799951,0
10800028,0
10800031,0
10801040,0
10801209,0
10801446,0
10801898,0
10803201,0
10803674,0
10804306,4
10804408,0
10805421,0
10805800,0
10806214,0
10808222,0
10808605,1
10809624,0
10810907,0
10812315,0
10812543,0
10812771,0
10812944,0
10813604,0
10814126,0
10814195,0
10814512,0
10814625,1
10816502,15
10816505,0
10817393,0
10817468,0
10817730,0
10819079,0
10819944,0
10820292,0
10820648,0
10822155,0
10822458,0
10824089,0
10824442,0
10824901,0
10825134,0
10825591,0
10825607,0
10825936,0
10825977,0
10826451,0
10829101,0
10830818,0
10831722,0
10832111,0
10832648,0
10832796,0
10833075,0
10833398,0
10834258,0
10836269,0
10838432,0
10838476,0
10839557,0
10839775,0
10839804,0
10840328,0
10840593,0
10840875,0
10841748,0
10843242,0
10843448,0
10844255,0
10845451,0
10845820,0
10846822,0
10847936,0
10848247,0
10848318,0
10849396,0
10849944,0
10850339,0
10854612,0
10855173,0
10855469,0
10855581,1
10856541,0
10856775,0
10857691,0
10857860,0
10858355,0
10858754,0
10858943,0
10859541,0
10859747,0
10859971,0
10860354,4
10860376,0
10861141,0
10861635,0
10862268,0
10862407,0
10864532,0
10864542,0
10869413,0
10869641,0
10870814,0
10870826,0
10871543,0
10871705,0
10872217,0
10872599,37
10872769,0
10873360,0
10873641,8
10874454,0
10874511,0
10874610,0
10874666,0
10875543,0
10875576,0
10876616,0
10877024,0
10877135,0
10877575,0
10877601,85
10879244,0
10880615,0
10881167,0
10881273,0
10882143,0
10882441,0
10882579,0
10882597,0
10882632,0
10883174,0
10883913,1
10884185,0
10885865,0
10886391,0
10887862,0
10888075,0
10888128,0
10889372,0
10889608,0
10890710,0
10890908,0
10891057,0
10891116,0
10893026,0
10893175,1
10893880,0
10894267,1
10895091,0
10895893,0
10896011,0
10896455,0
10896610,0
10896725,0
10897155,0
10897243,0
10898384,0
10899844,0
10900824,0
10901361,0
10902009,0
10902163,1
10902475,1
10902898,0
10903466,0
10904427,0
10906740,0
10907267,1
10907510,10
10908035,0
10908825,0
10909595,0
10909908,0
10910090,1
10912314,0
10913215,0
10913317,0
10913464,0
10914354,1
10915925,0
10915984,0
10916041,0
10917288,1
10917548,0
10918091,0
10918430,0
10918583,0
10919065,0
10919080,0
10920042,0
10920199,0
10920800,0
10921075,2
10923792,0
10923821,0
10925008,0
10925435,0
10925547,0
10926403,0
10928257,0
10929791,0
10930105,0
10930137,6
10930291,0
10931158,0
10931305,1
10932127,0
10932439,0
10932594,0
10933178,0
10933707,0
10934093,0
10935421,0
10936293,0
10936450,0
10936676,0
10937519,0
10938453,0
10939125,0
10939634,0
10940630,0
10940654,0
10940975,0
10941724,0
10941778,0
10942069,0
10942468,0
10942695,0
10942949,0
10945288,0
10945597,0
10945786,0
10946058,0
10946069,0
10946578,0
10947018,0
10947297,0
10947304,1
10947609,0
10947903,0
10948184,0
10948682,0
10950261,0
10950344,0
10950503,0
10951044,0
10951810,0
10952061,0
10954060,0
10954304,0
10955084,0
10955777,0
10956033,0
10956607,0
10957345,1
10957971,0
10959590,0
10960652,0
10961363,0
10961496,0
10962135,0
10963132,0
10963295,0
10963683,0
10964471,0
10965069,0
10965290,0
10966705,0
10966956,0
10967023,0
10968570,0
10968943,0
10970569,0
10970837,0
10975438,0
10975941,1
10976190,0
10976884,0
10977272,0
10977611,6
10977731,0
10978450,0
10978496,0
10978907,0
10979052,0
10979282,0
10981102,0
10983798,0
10984393,0
10984834,0
10985984,0
10986016,1
10986939,0
10987067,0
10987713,0
10987797,0
10988437,0
10988543,0
10988786,0
10990159,0
10991696,0
10992365,0
10993178,0
10994478,0
10995261,0
10996695,0
10996843,0
10997335,0
10997487,0
10997857,0
10998415,0
10998693,0
10998775,0
10999309,0
10999712,0
11000141,0
11000319,3
11002187,0
11002323,0
11003334,0
11003624,2
11007383,0
11007403,0
11008357,0
11008677,0
11009160,0
11009441,66
11010294,1
11010561,0
11011977,0
11012406,0
11012407,0
11012417,0
11014134,0
11014320,0
11016175,0
11016625,0
11016868,1
11017551,0
11017776,0
11017869,0
11017873,0
11017879,0
11018257,0
11018435,0
11019018,0
11019500,0
11019649,0
11020336,0
11020769,0
11021041,0
11021327,0
11021381,0
11022309,0
11023724,1
11025527,0
11026307,0
11026360,0
11026822,0
11027282,0
11028281,0
11029107,0
11030952,0
11031282,0
11031296,0
11033116,0
11033403,0
11034024,0
11034100,0
11034674,0
11034682,3
11035255,0
11035854,0
11036057,0
11036724,0
11037045,0
11037059,0
11037996,0
11038077,0
11038111,0
11038515,0
11038547,0
11041067,0
11041636,0
11042397,0
11042523,0
11042888,0
11043348,0
11043467,0
11043587,0
11043698,0
11044091,0
11044223,0
11044232,0
11044571,0
11045181,0
11046279,0
11046520,0
11047096,0
11047311,0
11047800,0
11049669,0
11050218,0
11051344,0
11051468,0
11052248,1
11052362,0
11053903,0
11054614,0
11055762,0
11055975,0
11057179,0
11058270,0
11058451,0
11059857,0
11060636,0
11061842,0
11061849,0
11062258,0
11062437,0
11063512,0
11064495,1
11064525,47
11064721,0
11064906,0
11065404,1
11065513,0
11067313,0
11068139,0
11068206,0
11069406,0
11070288,0
11070441,0
11070529,0
11071022,1
11071789,0
11071852,0
11072913,0
11073100,0
11073409,0
11073728,0
11074453,0
11074788,0
11075632,0
11075850,0
11076656,0
11076938,0
11077097,0
11078466,0
11078764,0
11079960,0
11082182,0
11082234,0
11082403,0
11084011,1
11084119,0
11084247,0
11085309,0
11085880,0
11086301,0
11086411,0
11087166,0
11087476,0
11087973,0
11088836,0
11088990,0
11089277,0
11089591,0
11089953,0
11090680,0
11090725,0
11091346,0
11091866,1
11092154,0
11092860,0
11093340,0
11094001,0
11094190,1
11094195,0
11096188,0
11096378,0
11097129,0
11097397,1
11099381,0
11100295,0
11101062,0
11101730,0
11104365,0
11104554,0
11104752,0
11105958,0
11106224,0
11106697,0
11107777,0
11110057,0
11110296,0
11110372,0
11110668,0
11110716,0
11111083,0
11112810,1
11113575,0
11113618,0
11114529,0
11114840,0
11115505,0
11116205,0
11116404,0
11116503,0
11117714,1
11117770,0
11118188,0
11119171,0
11119353,0
11122202,0
11122501,0
11123841,0
11125593,0
11125911,173
11126131,0
11126224,0
11126345,0
11127874,0
11128184,0
11130065,0
11130370,0
11130715,0
11131514,0
11131799,0
11132927,0
11133143,0
11133563,0
11135977,53
11136834,0
11137950,0
11138264,0
11138360,0
11138977,0
11139878,0
11139976,0
11140542,0
11140713,0
11141845,0
11143596,0
11144336,0
11145085,1
11147504,0
11147639,0
11147947,4
11148137,0
11148399,0
11149900,0
11150243,0
11151013,0
11152929,0
11153807,0
11153989,1
11154259,0
11154532,0
11154632,0
11154820,0
11156739,0
11157423,0
11157947,0
11158485,0
11160053,1
11160173,0
11160393,4
11161153,0
11161372,0
11161811,0
11162606,0
11163195,0
11163517,0
11164046,0
11165732,0
11168053,0
11168554,7
11169310,0
11170138,2
11170764,0
11170908,0
11171449,0
11171515,0
11173861,0
11174166,0
11174288,9
11174762,0
11174874,0
11175260,0
11176711,0
11177020,0
11177051,0
11177355,0
11177481,0
11177773,0
11177859,0
11178001,0
11179474,0
11179806,1
11180439,0
11181039,0
11181344,0
11181621,0
11181858,0
11182884,0
11182907,0
11182967,0
11183130,0
11183378,0
11183507,0
11184554,0
11185222,0
11185271,0
11186193,0
11187220,0
11187669,0
11188167,0
11190191,0
11190422,0
11190703,0
11191784,0
11191840,0
11192033,0
11192439,0
11192621,0
11193026,0
11193207,0
11193414,0
11196074,0
11196458,0
11197067,0
11197786,0
11197905,0
11198085,0
11198096,0
11199111,0
11199852,0
11200594,0
11204110,0
11204145,0
11205468,0
11208428,0
11208511,0
11209005,0
11209502,0
11209596,0
11210538,0
11210571,0
11211610,0
11212371,3
11212878,0
11212966,0
11213908,0
11213921,0
11213935,0
11214471,0
11214484,0
11214613,0
11215459,0
11216635,0
11217005,0
11218234,0
11218969,0
11219440,0
11220086,0
11220365,0
11220518,0
11221436,0
11224875,1
11225025,0
11225060,0
11227763,0
11227891,0
11230965,0
11232623,0
11234839,0
11235116,0
11236360,0
11237174,0
11237383,0
11238017,0
11238277,0
11238552,0
11239258,0
11240713,0
11240796,0
11242798,0
11242863,0
11243047,168
11243432,57
11243980,0
11244357,0
11245448,0
11246181,0
11247153,0
11248397,0
11248404,0
11249769,0
11250262,0
11250320,0
11250592,0
11251112,0
11252163,0
11252410,0
11253125,0
11253188,0
11254111,0
11254273,0
11254298,0
11254679,0
11254973,0
11255370,0
11255598,0
11255787,0
11256202,0
11256293,0
11256914,0
11258716,1
11259172,0
11259462,0
11260279,0
11260450,0
11260837,0
11260884,0
11261558,0
11261647,0
11261756,0
11262687,0
11262957,0
11263937,0
11265027,0
11265700,0
11266094,0
11266173,0
11266456,0
11266696,0
11267041,0
11267844,0
11268484,0
11268671,0
11269063,0
11270113,1
11270289,0
11271110,0
11271633,0
11272121,0
11272213,12
11272774,0
11272926,0
11273355,11
11273687,0
11274101,1
11275120,0
11275722,0
11276446,0
11277067,0
11278434,0
11279416,0
11279427,0
11279775,0
11279960,0
11280304,0
11280799,0
11281340,0
11281792,1
11282697,0
11283165,0
11284599,0
11285119,0
11286964,0
11287228,0
11287594,0
11288034,0
11288198,0
11288542,0
11289036,1
11289647,0
11290756,0
11292805,0
11292995,6
11293628,15
11294522,0
11294998,0
11295644,0
11295962,0
11296357,0
11296583,0
11296715,0
11296989,0
11297088,0
11297333,0
11297734,0
11297744,0
11298147,0
11298228,0
11299703,2
11299971,0
11300028,0
11300259,0
11300802,0
11300809,0
11301234,1
11301792,0
11302180,0
11304467,0
11305061,0
11305631,0
11305654,0
11305854,6
11306550,2
11307629,0
11308265,0
11309846,0
11309945,0
11310676,0
11311895,0
11312055,0
11312885,0
11314333,0
11314586,0
11315179,0
11316423,0
11317376,0
11317411,0
11317937,0
11318136,0
11318459,0
11319986,2
11321664,59
11321711,0
11322045,0
11322278,14
11323092,0
11323261,0
11324267,0
11324637,0
11325578,0
11326390,0
11326965,0
11327328,0
11327525,1
11327957,0
11329878,0
11331520,0
11331581,0
11332071,0
11332239,0
11332388,0
11333127,0
11334804,0
11336138,1
11336262,0
11336310,0
11336336,0
11336607,0
11336733,0
11336735,0
11337588,0
11338123,0
11340267,1
11340336,0
11340599,0
11340625,0
11341252,0
11343722,0
11344149,0
11345536,0
11346466,0
11346579,0
11347798,4
11349140,0
11349332,0
11350355,0
11350550,0
11351355,0
11351438,0
11351860,0
11353334,0
11353898,0
11354801,0
11355276,0
11355510,0
11356851,1
11357806,0
11358591,0
11358749,0
11359311,0
11359369,0
11359603,0
11359668,0
11359925,0
11360413,0
11360514,0
11360708,0
11361369,0
11361500,0
11361543,0
11361634,0
11361794,0
11362824,0
11365465,0
11366818,0
11367024,0
11367141,0
11367256,0
11367886,0
11369129,0
11370383,0
11371763,0
11372668,0
11372725,0
11375065,4
11375168,0
11375284,0
11377089,0
11377904,0
11378333,0
11379983,0
11380373,0
11380551,0
11383123,0
11383388,0
11384530,0
11385629,0
11385780,0
11385802,0
11386667,0
11386720,0
11386721,0
11387505,0
11387691,0
11387928,0
11389189,0
11389244,0
11390099,3
11390164,0
11390172,0
11390295,0
11391507,0
11392511,0
11392911,0
11393040,0
11393277,0
11393427,0
11393950,0
11394611,0
11394933,0
11395776,0
11395826,0
11396192,0
11396799,0
11397581,0
11397963,0
11398243,0
11398453,18
11399753,0
11400118,0
11400887,0
11401537,0
11402321,0
11402341,0
11402866,0
11403433,0
11404225,0
11404890,0
11405980,0
11407119,1
11407817,0
11408110,0
11408118,0
11408825,0
11409037,0
11409904,0
11410837,4
11411236,0
11411963,0
11413069,0
11413610,0
11414040,0
11414060,0
11414132,0
11414401,0
11414983,0
11415510,0
11415912,0
11416601,0
11416805,0
11420527,1
11422843,27
11423195,0
11423937,0
11424548,0
11425277,0
11425812,3
11427082,0
11428135,0
11428205,0
11428637,0
11429356,0
11429931,0
11430134,0
11431401,0
11431720,0
11433068,0
11434156,0
11434180,1
11434282,0
11434423,0
11435241,0
11436506,0
11436767,0
11436874,0
11437249,0
11437351,0
11438182,1
11438311,0
11438770,135
11439250,0
11440201,0
11440587,0
11441101,0
11441131,0
11441446,0
11441572,0
11441678,0
11441997,0
11442410,0
11442412,0
11442556,0
11443765,0
11443891,0
11445966,0
11446254,0
11447709,0
11447724,0
11447828,0
11448989,0
11451625,0
11451807,0
11451866,0
11452057,0
11452284,0
11453910,0
11454969,0
11455035,0
11455973,0
11456141,0
11456176,0
11457077,0
11457130,0
11459603,0
11461532,0
11462451,0
11463020,0
11463116,0
11463828,0
11463981,0
11468381,0
11468666,0
11468835,0
11468970,1
11469080,0
11469283,0
11469494,0
11469767,0
11470212,0
11470632,0
11470887,1
11471329,0
11471517,0
11471843,1
11472074,0
11472115,0
11472188,0
11473405,0
11475214,0
11476883,0
11477354,4
11477626,0
11477689,0
11477734,0
11477963,0
11478608,0
11478702,0
11479061,0
11481243,0
11482766,0
11483463,0
11483892,0
11485678,0
11486729,0
11486867,0
11487718,0
11487813,0
11488524,0
11488743,0
11489277,0
11489358,0
11489386,0
11491262,2
11491432,0
11491621,0
11491773,0
11492639,0
11493254,0
11493521,0
11493557,0
11494099,0
11494169,0
11494713,0
11494757,0
11495069,0
11495394,0
11495495,0
11495506,0
11497134,0
11497138,0
11497691,0
11498530,0
11499136,0
11499481,1
11499632,0
11499967,0
11501189,0
11502978,0
11503764,0
11504401,0
11504450,0
11504519,0
11506235,0
11506274,0
11510786,0
11510798,0
11511444,1
11511648,0
11511861,0
11511952,0
11512372,0
11515321,0
11517110,0
11518342,0
11519151,0
11519536,0
11520658,0
11521813,0
11521884,0
11522258,0
11523982,0
11524679,0
11524823,0
11524909,0
11525056,0
11527613,0
11527688,0
11530379,0
11532080,0
11533319,0
11534552,0
11539493,0
11539978,0
11540163,0
11540276,1
11540383,0
11540886,0
11542857,0
11542942,0
11542955,0
11544168,0
11545133,0
11549657,0
11550418,0
11552668,0
11553376,0
11553779,0
11553998,0
11555010,0
11556049,0
11556614,0
11557090,0
11557158,0
11558020,0
11558833,0
11560363,0
11561575,0
11562160,0
11562961,0
11563339,0
11564963,0
11565191,0
11566118,1
11566805,0
11567504,0
11568027,0
11568249,0
11569200,8
11569439,0
11571373,0
11571702,0
11571825,0
11575599,10
11577582,0
11578094,0
11579985,0
11580095,0
11580253,0
11581012,0
11581187,0
11582182,0
11583258,0
11583259,0
11583524,0
11583824,0
11584075,0
11584279,0
11584683,0
11587013,1
11587577,0
11587617,0
11588523,0
11588557,0
11588621,0
11588727,0
11590002,0
11590203,0
11591517,44
11591525,0
11593596,0
11593734,0
11593815,0
11593947,0
11594198,0
11594710,0
11594947,0
11596477,0
11596525,0
11597874,0
11598353,0
11598475,0
11598496,26
11599046,0
11600268,0
11602238,0
11602344,0
11602923,34
11603565,0
11603588,0
11603702,0
11604762,0
11605122,0
11605335,0
11605683,0
11605832,0
11607987,0
11608059,0
11608479,0
11608753,0
11610016,0
11611273,0
11611345,0
11611590,0
11611692,0
11613108,1
11614142,64
11616597,0
11616800,0
11618086,0
11618817,0
11620008,0
11620576,0
11621038,1
11621043,0
11621208,0
11624018,0
11624348,0
11624568,0
11624658,0
11627002,0
11628446,0
11628697,0
11629109,0
11629166,0
11629225,0
11629424,1
11629579,0
11629583,0
11629837,0
11630032,0
11630767,0
11630788,0
11632027,0
11632209,0
11633004,2
11633566,0
11633782,0
11636126,0
11636696,0
11637068,0
11637563,0
11638891,0
11640395,0
11640633,0
11641094,0
11641402,0
11641526,1
11641880,0
11641963,0
11643746,4
11645128,0
11647437,0
11647629,0
11648142,0
11648841,0
11649097,0
11649236,0
11649818,0
11652502,0
11653271,0
11654455,0
11658406,0
11658699,0
11660042,0
11661159,0
11662273,0
11662561,0
11663374,0
11663480,0
11663555,0
11663949,0
11665888,0
11666102,0
11666388,0
11666477,34
11666506,0
11666594,0
11667134,0
11669230,0
11670032,0
11671061,0
11672015,0
11672296,0
11672674,0
11673601,0
11674335,0
11674346,0
11674721,0
11675222,1
11675592,0
11675663,0
11676380,0
11676431,0
11677207,0
11677365,0
11677970,0
11679014,0
11680367,0
11680375,0
11680509,0
11680659,0
11681271,0
11681906,0
11682521,0
11682976,0
11683164,0
11683947,0
11685004,0
11685532,0
11685542,0
11685773,0
11687035,0
11687667,0
11687923,0
11687935,0
11688818,0
11689599,0
11689746,0
11690894,0
11690907,0
11691301,0
11691864,5
11695101,0
11695729,0
11695929,0
11696963,0
11697198,0
11699420,0
11699703,0
11700119,0
11700319,0
11700575,0
11701941,0
11703009,0
11703181,0
11703756,0
11705068,0
11705357,0
11705476,0
11708315,0
11709091,0
11710507,0
11711998,0
11713146,0
11713586,0
11713819,0
11714588,0
11714708,0
11716624,0
11719160,0
11720000,0
11721537,0
11722103,0
11722551,0
11723950,0
11725840,0
11725986,0
11726050,0
11727130,2
11727272,0
11727363,0
11727778,0
11728004,0
11728750,0
11728899,0
11729229,0
11731769,0
11732328,0
11732572,3
11732767,0
11732910,1
11733119,0
11733589,0
11734404,0
11734747,0
11735191,1
11735526,0
11735769,0
11736632,0
11736836,0
11737207,0
11737457,0
11738153,0
11738673,0
11740730,0
11742123,0
11743525,0
11744568,0
11745607,0
11746421,0
11746955,0
11748054,0
11748533,0
11750039,0
11750152,0
11750473,0
11750847,0
11751950,0
11751997,0
11752532,4
11753040,0
11753624,0
11754896,0
11754939,0
11755791,11
11755832,0
11756204,0
11756426,0
11757867,0
11758646,1
11760364,0
11760397,0
11761303,1
