user_id,solution
640020,0
640027,0
640037,0
640047,0
640048,0
640057,0
640064,0
640068,0
640069,0
640075,0
640077,0
640078,0
640083,0
640087,0
640092,0
640094,0
640095,0
640100,0
640107,0
640108,0
640110,0
640126,0
640128,0
640140,0
640145,2
640158,0
640163,0
640175,0
640176,0
640185,0
640191,0
640196,0
640198,0
640201,0
640207,0
640211,0
640215,0
640223,3
640226,0
640242,0
640243,0
640248,0
640249,0
640258,0
640260,0
640269,0
640281,0
640286,0
640290,0
640303,0
640314,0
640317,0
640322,0
640330,0
640335,0
640338,0
640340,0
640342,0
640351,0
640358,0
640364,0
640370,0
640372,0
640378,0
640379,0
640384,0
640387,0
640396,0
640400,0
640403,0
640404,0
640407,0
640412,0
640416,0
640422,0
640424,0
640425,0
640435,0
640447,0
640452,0
640458,0
640459,0
640466,0
640472,0
640474,0
640479,0
640484,0
640491,0
640494,0
640495,0
640506,0
640510,0
640512,0
640522,0
640528,0
640532,0
640536,0
640537,0
640540,0
640544,0
640546,0
640547,0
640550,0
640564,0
640565,3
640574,0
640579,0
640584,0
640587,0
640591,0
640594,0
640606,0
640609,0
640611,0
640614,0
640616,0
640624,0
640631,0
640633,0
640635,0
640647,0
640648,0
640653,0
640660,0
640661,0
640662,0
640674,0
640675,0
640679,0
640684,3
640685,0
640702,0
640703,0
640708,0
640710,0
640722,0
640727,0
640743,0
640748,0
640749,0
640759,0
640760,0
640763,0
640765,0
640775,0
640776,0
640778,0
640783,0
640784,0
640792,0
640794,0
640800,0
640809,0
640810,0
640825,0
640837,0
640843,0
640847,0
640856,0
640859,0
640860,0
640862,0
640886,0
640888,0
640892,0
640901,0
640903,0
640907,0
640913,0
640915,0
640922,0
640925,0
640927,0
640931,0
640944,0
640951,0
640956,0
640966,0
640985,0
640999,0
641002,0
641003,0
641004,0
641008,0
641009,0
641027,0
641028,0
641033,0
641035,0
641037,0
641042,0
641046,0
641051,0
641057,0
641058,0
641065,0
641081,0
641082,0
641092,0
641114,0
641119,0
641121,0
641125,0
641127,0
641134,0
641139,0
641154,0
641156,0
641165,0
641176,0
641180,0
641181,0
641184,0
641185,0
641200,0
641213,0
641221,0
641233,0
641237,0
641240,0
641242,0
641260,0
641278,0
641282,0
641295,0
641297,0
641299,0
641306,0
641308,0
641309,0
641317,0
641319,0
641322,0
641326,0
641330,0
641333,0
641334,0
641345,0
641350,0
641355,0
641359,0
641364,0
641379,0
641380,0
641381,0
641390,0
641392,0
641394,0
641399,0
641403,0
641405,0
641416,0
641418,0
641427,0
641439,0
641452,0
641454,0
641462,0
641465,0
641466,0
641469,0
641474,0
641477,0
641481,0
641493,0
641494,0
641500,0
641508,0
641510,0
641516,0
641518,0
641520,0
641523,0
641528,0
641529,0
641533,0
641538,0
641541,0
641546,0
641549,0
641551,0
641556,0
641559,0
641566,0
641568,0
641572,0
641587,0
641593,0
641594,0
641599,0
641610,0
641617,0
641633,0
641636,0
641639,0
641641,0
641643,0
641647,0
641654,0
641660,0
641664,0
641672,0
641677,0
641678,0
641682,0
641691,0
641703,0
641709,0
641715,0
641719,0
641723,0
641725,0
641728,0
641729,0
641735,0
641744,0
641762,0
641763,0
641767,0
641768,0
641778,0
641781,0
641788,0
641797,0
641802,0
641803,0
641806,0
641810,0
641814,0
641815,0
641822,0
641823,0
641824,0
641825,0
641832,0
641836,0
641838,0
641841,0
641851,0
641852,0
641855,0
641861,0
641872,0
641881,0
641882,0
641884,0
641885,0
641886,0
641890,0
641896,0
641901,0
641904,0
641906,0
641910,0
641911,0
641917,0
641924,0
641926,0
641929,0
641937,0
641939,0
641943,0
641945,0
641946,0
641950,0
641961,0
641962,0
641963,0
641964,0
641967,0
641968,0
641978,0
641980,0
641992,0
642002,0
642010,0
642014,0
642019,0
642023,0
642029,0
642034,0
642039,0
642040,0
642045,0
642046,0
642052,0
642055,0
642065,0
642066,0
642070,0
642074,0
642076,0
642079,0
642085,0
642088,0
642089,0
642093,0
642095,0
642097,0
642109,0
642110,0
642113,0
642128,0
642131,0
642143,0
642144,0
642146,0
642153,0
642158,0
642160,0
642164,0
642165,0
642169,0
642172,0
642177,0
642182,0
642190,0
642194,0
642195,0
642196,0
642199,0
642209,0
642212,1
642222,0
642235,0
642236,0
642238,0
642242,0
642244,0
642245,0
642246,0
642247,0
642251,0
642255,0
642259,0
642261,0
642263,0
642272,0
642274,0
642275,0
642277,0
642278,0
642286,0
642288,0
642289,0
642290,0
642292,0
642297,0
642299,0
642316,0
642317,0
642324,0
642330,0
642347,0
642350,0
642365,0
642372,0
642377,0
642378,0
642381,0
642387,0
642396,0
642399,0
642400,0
642403,0
642404,0
642405,0
642410,0
642411,0
642417,0
642421,0
642424,0
642425,0
642427,0
642428,0
642431,0
642442,0
642446,0
642451,0
642454,0
642455,0
642466,0
642468,0
642470,0
642473,0
642477,0
642482,0
642487,0
642495,0
642505,0
642509,0
642511,0
642517,0
642518,0
642520,0
642523,0
642527,0
642528,0
642534,0
642535,0
642538,0
642541,0
642543,0
642545,0
642548,0
642551,0
642554,0
642560,0
642565,0
642566,0
642567,0
642569,0
642574,0
642589,0
642590,0
642592,0
642596,0
642602,0
642605,0
642622,0
642624,0
642627,0
642631,0
642637,0
642642,0
642648,0
642653,0
642654,0
642657,0
642660,0
642674,0
642675,0
642680,0
642683,0
642686,0
642692,0
642699,0
642716,0
642728,0
642733,0
642736,0
642737,0
642744,0
642746,22
642747,0
642748,0
642760,0
642762,0
642771,0
642773,0
642774,0
642777,0
642796,0
642803,0
642817,0
642823,0
642829,0
642843,0
642854,0
642859,0
642861,0
642863,0
642868,0
642885,0
642887,0
642890,0
642891,0
642892,0
642925,0
642927,0
642932,0
642934,0
642935,0
642948,0
642960,0
642961,0
642963,0
642965,0
642967,0
642971,0
642976,0
642987,0
642991,0
642999,0
643004,0
643005,0
643006,0
643010,0
643016,0
643017,0
643031,0
643037,0
643041,0
643044,0
643050,0
643051,0
643057,0
643073,0
643084,0
643086,0
643091,0
643109,0
643115,0
643120,0
643136,0
643148,0
643154,0
643170,0
643177,0
643185,0
643190,0
643194,0
643199,0
643203,0
643204,0
643209,0
643212,0
643218,0
643220,0
643232,0
643233,0
643236,0
643247,0
643248,0
643249,0
643250,1
643252,0
643253,0
643255,0
643261,0
643270,0
643275,0
643279,0
643283,0
643284,0
643296,0
643302,0
643305,0
643309,0
643312,0
643321,0
643337,0
643338,0
643349,0
643359,0
643364,0
643370,0
643377,0
643382,0
643389,0
643401,0
643406,0
643409,0
643414,0
643422,0
643427,0
643430,0
643437,0
643438,0
643446,0
643449,0
643451,0
643460,0
643471,0
643477,0
643479,0
643480,0
643481,0
643489,0
643490,0
643492,0
643494,0
643496,0
643515,0
643518,0
643521,0
643525,0
643528,0
643534,0
643537,0
643551,0
643552,0
643554,0
643558,0
643565,0
643572,0
643573,0
643577,0
643579,0
643583,0
643593,0
643596,0
643600,0
643607,0
643613,0
643614,0
643618,0
643620,0
643625,0
643626,0
643627,0
643628,0
643633,0
643639,0
643642,0
643644,0
643657,0
643661,0
643664,0
643665,0
643668,0
643673,0
643680,0
643683,0
643686,0
643687,0
643697,0
643699,0
643706,0
643710,0
643721,0
643724,0
643738,0
643746,0
643748,0
643749,0
643757,0
643771,0
643778,0
643783,0
643788,0
643791,0
643793,0
643800,0
643804,0
643810,0
643812,0
643821,0
643826,0
643841,0
643847,0
643849,0
643857,0
643872,0
643895,0
643896,0
643897,0
643899,6
643906,0
643908,0
643911,0
643917,0
643918,0
643923,0
643924,0
643925,0
643929,0
643930,0
643932,0
643938,0
643942,0
643948,0
643961,0
643968,0
643969,0
643975,0
643981,0
643984,0
643986,0
643987,0
643991,0
643994,0
643995,0
644003,0
644010,0
644015,0
644019,0
644022,0
644025,0
644026,0
644035,0
644040,0
644041,0
644044,0
644046,0
644054,0
644066,0
644069,0
644073,0
644077,0
644084,0
644090,0
644093,0
644099,0
644100,0
644101,0
644104,0
644115,0
644117,0
644122,0
644127,0
644128,0
644138,0
644140,0
644143,0
644151,0
644156,0
644157,0
644159,0
644168,0
644179,0
644182,0
644184,0
644186,0
644189,0
644209,0
644215,0
644217,0
644222,0
644227,0
644230,0
644231,0
644234,0
644240,0
644241,0
644247,0
644249,0
644264,0
644265,0
644277,0
644279,0
644294,0
644295,0
644297,0
644303,0
644305,0
644309,0
644310,0
644314,0
644317,0
644321,0
644325,0
644330,0
644333,2
644343,0
644353,0
644360,0
644368,0
644369,0
644372,0
644377,0
644378,0
644382,0
644383,0
644384,0
644389,0
644394,0
644395,0
644396,0
644406,0
644408,0
644412,0
644428,0
644433,0
644434,0
644445,0
644446,0
644453,0
644462,0
644471,0
644472,0
644478,0
644489,0
644493,0
644497,0
644498,0
644499,0
644506,0
644511,0
644517,0
644518,0
644529,0
644536,0
644543,0
644552,0
644558,0
644568,0
644577,0
644579,0
644582,0
644585,0
644592,0
644593,0
644594,0
644596,0
644599,0
644607,0
644627,0
644634,0
644637,0
644639,0
644640,0
644643,0
644649,0
644655,0
644657,0
644664,0
644667,0
644668,0
644673,0
644697,0
644702,0
644703,0
644705,0
644706,0
644708,0
644709,0
644710,0
644716,0
644720,0
644724,0
644727,0
644731,0
644742,0
644744,0
644751,0
644753,0
644756,0
644764,0
644772,0
644781,0
644785,0
644796,0
644805,0
644807,0
644808,0
644833,0
644840,0
644842,0
644846,0
644855,0
644856,0
644858,0
644860,0
644862,0
644872,0
644873,0
644877,0
644901,0
644904,0
644908,0
644909,0
644921,0
644922,0
644936,0
644937,0
644946,0
644947,0
644949,0
644959,0
644961,0
644969,0
644972,0
644975,0
644980,0
644995,0
644997,0
645012,0
645014,0
645019,0
645020,0
645022,0
645027,0
645030,0
645037,0
645049,0
645052,0
645055,0
645059,0
645062,0
645065,0
645072,0
645073,0
645074,0
645075,0
645076,0
645079,0
645083,0
645090,0
645097,0
645107,0
645113,0
645117,0
645118,0
645123,0
645128,0
645136,0
645145,0
645147,0
645151,0
645153,6
645154,0
645155,0
645157,0
645161,0
645165,0
645168,0
645176,0
645178,0
645180,0
645181,0
645185,0
645188,0
645189,0
645211,0
645212,0
645213,0
645222,0
645227,0
645237,0
645242,0
645243,0
645249,0
645250,0
645257,0
645267,0
645269,0
645274,0
645281,0
645289,0
645290,0
645301,0
645303,0
645304,0
645306,0
645314,0
645317,0
645327,0
645328,0
645330,0
645340,0
645342,0
645346,0
645350,0
645352,0
645354,0
645357,0
645360,0
645370,0
645372,0
645375,0
645376,0
645377,0
645378,0
645385,0
645387,0
645394,0
645398,0
645414,0
645417,0
645425,0
645428,0
645432,0
645435,0
645436,0
645439,0
645449,0
645458,0
645461,0
645465,0
645468,0
645477,0
645479,0
645483,0
645485,0
645487,0
645489,0
645494,0
645499,0
645503,0
645510,0
645512,0
645514,0
645516,0
645524,0
645528,0
645532,0
645534,0
645542,0
645551,0
645553,0
645554,0
645561,0
645567,0
645573,0
645577,0
645578,0
645587,0
645588,0
645593,0
645594,0
645612,0
645617,0
645618,0
645621,0
645628,0
645631,0
645640,0
645652,0
645659,0
645672,0
645673,0
645674,0
645675,0
645681,0
645685,0
645695,0
645699,0
645700,0
645703,0
645707,0
645718,0
645719,0
645727,0
645730,0
645731,0
645734,0
645735,0
645738,0
645739,0
645745,0
645755,0
645759,0
645761,0
645781,0
645782,0
645794,0
645797,0
645799,0
645801,0
645812,0
645815,0
645825,0
645826,0
645829,0
645832,7
645833,0
645841,0
645844,0
645846,0
645847,0
645850,0
645852,0
645864,0
645869,0
645876,0
645877,0
645879,0
645889,0
645890,0
645896,0
645897,0
645898,0
645899,0
645905,0
645909,0
645916,0
645917,0
645922,0
645927,0
645936,0
645941,0
645945,1
645946,0
645947,0
645954,0
645958,0
645960,0
645971,0
645979,0
645982,0
645990,0
645998,0
646008,0
646011,0
646012,0
646023,0
646027,0
646029,0
646035,0
646040,0
646043,0
646048,0
646050,0
646064,0
646066,0
646067,0
646071,0
646088,0
646089,0
646091,0
646094,0
646095,0
646106,0
646136,0
646148,0
646160,0
646161,0
646164,0
646166,0
646174,0
646184,0
646187,0
646196,0
646201,0
646203,0
646206,0
646212,0
646215,0
646225,0
646231,0
646232,0
646236,0
646238,0
646255,0
646256,0
646259,0
646264,0
646265,0
646267,0
646270,0
646277,0
646281,0
646283,0
646285,0
646286,0
646287,0
646301,0
646308,0
646318,0
646322,0
646324,0
646330,0
646331,0
646336,0
646337,0
646344,0
646351,0
646358,0
646373,0
646376,0
646377,0
646379,0
646383,0
646384,0
646386,0
646397,2
646403,0
646406,0
646415,0
646423,0
646429,0
646434,0
646436,0
646439,0
646440,0
646458,0
646459,0
646461,0
646462,0
646466,0
646477,0
646484,0
646490,0
646492,0
646502,0
646506,0
646507,0
646516,0
646519,0
646528,0
646529,0
646532,0
646533,0
646546,0
646549,0
646553,0
646557,0
646559,0
646561,0
646563,0
646566,0
646567,0
646577,0
646582,0
646593,0
646600,0
646601,0
646603,0
646604,0
646611,0
646617,0
646619,0
646645,0
646646,0
646650,0
646652,0
646654,0
646657,0
646658,0
646675,0
646676,0
646677,0
646678,0
646683,0
646696,0
646697,0
646699,0
646704,0
646724,0
646727,0
646730,0
646734,0
646735,0
646737,0
646740,0
646750,0
646753,0
646764,0
646765,0
646774,0
646775,0
646783,0
646784,0
646791,0
646795,0
646796,0
646799,0
646802,0
646803,0
646808,0
646815,0
646823,0
646827,0
646843,0
646853,0
646857,0
646860,0
646862,0
646864,0
646874,0
646880,0
646883,0
646884,0
646887,0
646888,0
646893,0
646896,0
646901,0
646910,0
646913,0
646922,0
646924,0
646925,0
646931,0
646933,0
646934,0
646958,0
646959,0
646962,0
646965,0
646968,0
646983,0
646989,0
646992,0
646998,0
647001,0
647002,0
647004,0
647015,0
647020,0
647021,0
647025,0
647030,0
647033,0
647034,0
647039,0
647060,3
647063,0
647064,0
647066,0
647073,0
647076,0
647087,0
647088,0
647096,0
647102,0
647109,0
647113,0
647114,0
647124,0
647134,0
647142,0
647146,0
647152,0
647156,0
647167,0
647169,0
647175,0
647191,0
647195,0
647215,0
647218,0
647222,0
647223,0
647227,0
647230,0
647236,0
647237,0
647247,0
647248,0
647251,0
647254,0
647255,0
647260,0
647262,0
647286,0
647294,0
647315,0
647321,0
647331,0
647334,0
647342,0
647349,0
647351,0
647357,0
647367,0
647368,0
647369,0
647376,0
647380,0
647387,0
647398,0
647404,0
647406,0
647409,0
647426,0
647441,0
647442,0
647447,0
647450,0
647456,0
647459,0
647460,52
647463,0
647465,0
647468,0
647469,0
647471,0
647483,0
647484,0
647493,0
647494,0
647511,0
647518,0
647520,0
647524,5
647525,0
647526,0
647535,0
647545,0
647553,0
647557,0
647566,0
647573,0
647583,0
647585,0
647589,0
647592,0
647607,0
647614,0
647615,0
647617,0
647622,0
647627,0
647631,0
647632,0
647647,0
647649,0
647653,0
647662,0
647681,0
647687,0
647698,0
647704,0
647713,0
647714,0
647715,0
647717,0
647722,0
647723,0
647733,0
647735,0
647743,0
647744,0
647749,0
647755,0
647759,0
647761,0
647776,0
647780,0
647782,0
647787,0
647791,0
647793,0
647798,0
647802,0
647808,0
647810,0
647817,0
647822,0
647823,0
647824,0
647828,0
647829,0
647831,0
647836,0
647840,0
647842,0
647845,0
647848,0
647850,0
647851,78
647863,0
647864,0
647865,0
647867,0
647871,0
647877,0
647879,0
647882,0
647886,0
647894,0
647899,0
647912,0
647913,0
647915,0
647916,0
647917,0
647918,0
647919,0
647925,0
647930,0
647945,0
647947,0
647948,0
647950,0
647961,0
647973,0
647975,0
647978,0
647988,0
647995,0
647996,0
647999,0
648000,0
648004,0
648020,0
648030,0
648031,0
648033,0
648037,0
648043,0
648060,0
648063,0
648064,0
648066,0
648088,0
648090,0
648097,0
648098,0
648106,0
648107,0
648108,0
648109,0
648110,0
648117,0
648121,0
648123,0
648132,0
648134,0
648140,0
648141,0
648146,0
648148,0
648154,0
648156,0
648159,0
648164,0
648165,0
648166,0
648174,0
648176,0
648178,0
648182,0
648194,0
648204,0
648209,0
648211,1
648213,0
648219,0
648232,0
648238,0
648244,0
648251,0
648253,0
648262,0
648273,0
648281,0
648290,0
648293,0
648305,0
648315,0
648325,0
648331,0
648337,0
648350,0
648351,0
648354,0
648360,0
648367,0
648369,0
648378,0
648387,0
648394,0
648400,0
648407,0
648412,0
648413,0
648420,0
648425,0
648437,0
648443,0
648445,0
648446,30
648447,0
648451,0
648461,0
648470,0
648476,0
648485,0
648488,0
648491,0
648495,0
648501,0
648508,0
648509,0
648515,0
648528,0
648529,0
648531,0
648533,0
648534,0
648539,0
648546,0
648551,0
648566,0
648573,0
648578,0
648585,0
648592,0
648594,0
648598,0
648599,0
648604,0
648610,0
648616,0
648626,0
648629,0
648631,0
648634,0
648644,0
648646,0
648648,0
648652,0
648658,0
648669,0
648670,0
648680,0
648686,0
648699,0
648701,0
648705,0
648708,0
648714,0
648717,0
648718,0
648724,0
648727,0
648729,0
648732,0
648736,0
648743,0
648745,0
648753,0
648756,0
648759,0
648761,0
648765,0
648769,0
648771,0
648772,0
648778,0
648779,0
648780,0
648782,0
648785,0
648789,0
648798,0
648814,0
648824,0
648825,0
648828,0
648829,0
648831,0
648844,0
648845,0
648859,0
648866,0
648868,0
648874,0
648876,0
648877,0
648881,0
648882,0
648884,0
648886,0
648895,0
648914,0
648917,0
648918,0
648919,0
648935,0
648936,0
648947,0
648955,0
648961,0
648963,0
648970,0
648974,0
648975,0
648977,0
648979,0
648986,0
648987,0
648995,2
649002,0
649006,0
649018,0
649021,0
649024,0
649028,0
649030,0
649031,0
649036,0
649038,0
649041,0
649042,0
649053,0
649058,0
649064,0
649066,0
649069,0
649071,0
649083,0
649087,0
649095,0
649103,0
649109,0
649114,0
649115,0
649130,0
649137,0
649141,0
649142,0
649146,0
649150,0
649153,0
649162,0
649163,0
649168,0
649177,0
649180,0
649192,0
649197,0
649198,0
649200,0
649205,0
649206,0
649207,0
649209,0
649210,0
649212,0
649218,0
649231,0
649240,0
649241,0
649256,0
649268,0
649281,0
649290,0
649294,0
649297,0
649302,0
649305,0
649306,0
649307,0
649313,0
649317,0
649322,0
649327,0
649342,0
649357,0
649359,0
649363,0
649371,0
649373,0
649379,0
649383,0
649388,0
649392,0
649393,0
649394,0
649395,0
649411,0
649421,0
649425,0
649429,0
649444,0
649449,0
649450,0
649451,0
649459,0
649465,0
649475,0
649479,6
649482,0
649484,0
649485,0
649487,0
649490,0
649494,0
649497,0
649498,0
649500,0
649504,0
649506,0
649507,0
649512,0
649514,0
649519,0
649522,0
649524,0
649532,0
649533,0
649536,0
649540,0
649548,0
649560,0
649561,0
649570,0
649573,0
649576,0
649579,0
649585,0
649592,0
649595,0
649599,0
649609,0
649610,0
649611,0
649621,0
649627,0
649629,0
649650,0
649656,0
649657,0
649669,0
649672,0
649674,0
649680,0
649710,0
649711,0
649718,0
649719,0
649744,0
649745,0
649752,0
649754,0
649757,0
649771,0
649774,0
649775,0
649786,0
649795,0
649799,0
649808,0
649817,0
649821,0
649822,0
649823,0
649826,0
649835,0
649838,0
649853,0
649861,0
649872,0
649875,0
649876,1
649881,0
649885,0
649888,0
649895,0
649901,0
649909,0
649914,0
649916,0
649925,1
649930,0
649934,0
649936,0
649937,0
649941,0
649945,1
649950,0
649951,0
649974,0
649983,0
649985,0
649989,0
649993,0
649994,0
650000,0
650005,0
650017,0
650020,0
650021,0
650029,0
650031,0
650032,0
650038,0
650042,0
650045,0
650050,0
650057,0
650058,0
650066,0
650067,0
650068,0
650072,0
650074,0
650088,0
650091,0
650092,0
650095,0
650098,0
650105,0
650112,0
650119,0
650121,0
650122,0
650124,0
650130,0
650134,0
650138,0
650140,0
650141,0
650148,0
650152,0
650165,0
650166,0
650175,0
650178,0
650179,0
650180,0
650191,0
650194,0
650196,0
650199,0
650204,0
650209,0
650211,0
650218,0
650223,0
650226,0
650227,0
650229,0
650233,0
650236,0
650252,0
650264,0
650268,0
650277,0
650284,0
650289,0
650291,0
650296,0
650298,0
650300,0
650303,0
650311,0
650318,0
650319,0
650321,0
650328,0
650333,0
650336,0
650346,0
650348,0
650352,0
650362,0
650363,0
650364,0
650367,0
650368,0
650370,0
650373,0
650383,0
650384,0
650387,1
650394,0
650402,0
650404,0
650408,0
650433,0
650444,0
650457,0
650460,0
650470,0
650476,0
650479,0
650480,0
650481,0
650486,0
650498,0
650509,0
650513,0
650515,0
650518,0
650525,0
650533,0
650539,0
650540,0
650551,0
650560,0
650567,0
650569,0
650573,0
650578,0
650583,0
650586,0
650590,0
650599,0
650603,0
650609,0
650612,0
650615,0
650620,0
650625,0
650628,0
650641,0
650643,0
650653,0
650658,0
650659,0
650661,0
650665,0
650666,0
650677,0
650678,0
650693,0
650695,0
650706,0
650712,0
650722,0
650723,0
650735,0
650745,0
650748,0
650755,0
650757,0
650759,0
650769,0
650773,0
650774,0
650781,0
650785,0
650794,0
650801,0
650805,0
650809,0
650810,0
650811,0
650819,0
650822,0
650823,0
650824,0
650827,0
650829,0
650843,0
650845,0
650854,0
650858,0
650867,0
650870,0
650872,0
650878,0
650883,0
650889,0
650896,0
650900,0
650903,0
650904,0
650907,0
650917,0
650938,0
650948,0
650957,0
650961,0
650975,0
650978,0
650979,0
650985,0
650986,0
650987,0
650998,0
651006,0
651009,0
651011,0
651019,0
651022,0
651023,0
651035,0
651037,0
651039,0
651042,0
651047,0
651049,0
651065,0
651067,0
651073,0
651080,0
651081,0
651082,0
651097,0
651110,0
651111,0
651122,0
651132,0
651141,0
651153,0
651155,0
651157,0
651164,0
651166,0
651168,0
651171,0
651182,0
651199,0
651200,0
651201,0
651202,0
651205,0
651206,0
651207,0
651211,0
651213,0
651215,0
651217,0
651224,0
651227,0
651231,0
651240,0
651251,0
651253,0
651258,0
651259,0
651262,0
651267,0
651268,0
651269,0
651288,0
651290,0
651291,0
651297,0
651301,0
651305,0
651306,0
651307,0
651312,0
651319,0
651323,0
651325,0
651327,0
651329,0
651332,0
651339,0
651340,0
651341,0
651346,0
651347,0
651354,0
651355,0
651357,0
651358,0
651361,0
651366,0
651372,0
651380,0
651384,0
651385,0
651386,0
651388,0
651389,0
651392,0
651400,0
651409,3
651410,0
651415,0
651426,0
651427,0
651438,0
651444,0
651457,0
651458,0
651459,0
651463,0
651466,0
651472,0
651475,0
651484,0
651485,0
651496,0
651500,0
651504,0
651507,0
651509,0
651516,0
651517,0
651522,0
651532,0
651542,0
651547,0
651556,0
651560,0
651561,0
651568,0
651573,0
651580,0
651584,0
651586,0
651595,0
651600,0
651605,0
651607,0
651619,0
651624,0
651631,0
651632,0
651637,0
651648,0
651655,0
651664,0
651665,0
651667,0
651680,0
651682,0
651688,0
651691,0
651694,0
651695,0
651698,0
651699,0
651701,0
651704,0
651711,0
651715,0
651729,0
651739,0
651744,0
651751,0
651773,0
651774,0
651778,0
651782,0
651784,0
651789,0
651796,0
651807,0
651823,0
651825,0
651836,0
651837,0
651840,0
651842,0
651845,0
651850,0
651857,0
651859,0
651861,0
651873,0
651875,0
651882,0
651883,0
651893,0
651902,0
651904,0
651912,0
651913,0
651916,0
651918,0
651928,0
651948,0
651950,0
651953,0
651958,0
651964,0
651971,0
651972,0
651973,0
651974,0
651977,0
651982,0
652005,0
652021,0
652027,0
652030,0
652033,0
652034,0
652043,0
652054,0
652056,0
652062,0
652065,0
652068,0
652069,0
652072,0
652076,0
652080,0
652082,0
652094,0
652102,0
652104,0
652106,0
652107,0
652116,0
652120,0
652123,0
652128,7
652130,0
652132,0
652143,0
652144,4
652145,0
652146,0
652148,0
652158,0
652160,0
652162,0
652170,0
652176,0
652177,0
652179,0
652182,0
652195,0
652197,0
652199,0
652200,0
652223,0
652239,0
652244,0
652248,0
652253,0
652258,0
652259,0
652269,0
652274,0
652281,0
652286,0
652292,0
652297,0
652298,0
652300,0
652302,0
652305,0
652308,0
652310,0
652318,0
652325,0
652332,0
652338,0
652343,0
652345,0
652347,0
652351,0
652365,0
652368,0
652373,0
652377,0
652378,0
652381,0
652390,0
652405,0
652409,0
652411,0
652417,0
652419,0
652427,0
652445,0
652447,0
652461,0
652462,0
652466,0
652476,0
652477,0
652481,0
652482,0
652483,0
652485,0
652490,0
652494,0
652500,0
652501,0
652503,0
652509,0
652510,0
652513,0
652520,0
652523,0
652532,0
652539,0
652548,0
652558,0
652559,0
652562,0
652563,0
652574,0
652575,0
652576,0
652583,0
652585,0
652588,0
652594,0
652601,0
652605,0
652621,0
652629,0
652630,0
652631,0
652632,0
652634,0
652635,0
652640,0
652646,0
652650,0
652655,0
652657,0
652662,0
652667,0
652668,0
652669,0
652673,0
652695,0
652702,0
652705,0
652711,0
652714,0
652726,0
652728,0
652733,0
652737,0
652738,0
652758,0
652761,0
652766,0
652771,0
652779,0
652785,0
652795,0
652797,0
652804,0
652805,0
652810,0
652813,0
652818,0
652825,0
652840,0
652848,2
652860,0
652862,0
652869,0
652874,0
652888,0
652890,0
652892,0
652897,0
652898,0
652899,0
652906,0
652913,0
652915,0
652920,0
652931,0
652936,0
652948,0
652957,0
652960,0
652963,0
652970,0
652974,0
652975,0
652977,0
652983,0
652986,0
652991,0
652993,0
653002,0
653004,0
653007,0
653020,0
653026,0
653029,0
653030,0
653037,0
653040,0
653041,0
653042,0
653046,0
653048,0
653055,0
653060,0
653071,0
653072,0
653073,0
653080,0
653088,0
653097,0
653107,0
653112,0
653114,0
653119,0
653139,0
653144,0
653150,0
653157,0
653168,0
653169,0
653172,0
653179,0
653185,0
653186,0
653191,0
653197,0
653200,0
653201,0
653203,0
653208,0
653216,0
653222,0
653223,5
653224,0
653225,0
653239,0
653240,0
653241,0
653245,0
653247,0
653255,0
653266,0
653267,0
653268,0
653269,0
653271,0
653273,0
653275,0
653277,0
653281,0
653283,0
653286,0
653295,3
653303,0
653304,0
653307,0
653309,0
653317,0
653322,0
653325,0
653328,0
653339,0
653349,0
653355,0
653358,0
653360,0
653361,0
653362,0
653364,0
653368,0
653369,0
653373,0
653376,0
653381,0
653383,0
653389,0
653395,0
653397,0
653406,0
653424,0
653425,0
653428,0
653430,0
653432,0
653433,0
653434,0
653447,0
653458,0
653459,0
653472,0
653473,0
653479,0
653487,0
653491,0
653494,0
653507,0
653514,0
653515,0
653524,0
653532,0
653536,0
653541,0
653554,0
653560,0
653569,0
653580,0
653584,0
653588,0
653590,0
653594,0
653600,0
653604,0
653605,0
653606,0
653607,0
653610,0
653616,0
653624,0
653626,0
653632,0
653636,0
653644,0
653661,0
653662,0
653665,0
653668,0
653669,0
653672,0
653673,0
653679,0
653680,0
653684,0
653685,0
653687,0
653688,0
653689,0
653695,0
653697,0
653706,0
653712,0
653714,0
653720,0
653725,0
653733,0
653736,0
653744,0
653749,0
653754,0
653766,0
653777,0
653780,0
653781,0
653783,0
653784,0
653787,0
653789,0
653790,0
653795,0
653808,0
653814,0
653828,0
653836,0
653844,0
653858,0
653878,0
653879,0
653895,0
653906,0
653913,0
653917,0
653946,0
653953,0
653960,0
653966,0
653967,0
653985,0
653987,0
653993,0
653994,0
653998,0
653999,0
654010,0
654013,0
654022,0
654028,0
654029,0
654034,0
654040,0
654044,0
654046,0
654050,0
654074,0
654075,0
654083,0
654087,0
654088,0
654090,0
654096,0
654098,0
654106,0
654113,0
654114,0
654120,0
654126,0
654129,0
654130,0
654133,0
654139,0
654147,0
654149,0
654163,0
654175,0
654182,0
654190,0
654194,0
654196,0
654198,0
654212,0
654219,0
654222,0
654234,0
654235,0
654236,0
654243,0
654253,0
654255,0
654258,0
654259,0
654260,0
654262,0
654265,0
654266,0
654281,0
654288,0
654295,0
654301,1
654315,0
654322,0
654323,0
654336,0
654341,0
654354,0
654356,0
654359,0
654368,0
654370,0
654373,0
654381,0
654388,0
654390,0
654394,0
654395,0
654396,0
654398,0
654401,0
654402,0
654411,0
654412,0
654413,0
654419,0
654420,0
