user_id	article_id	revision_id	namespace	timestamp	md5	reverted	reverted_user_id	reverted_revision_id	delta	cur_size
381239	1710431	58101002	0	2006-06-11 22:08:09	57631d0e9ab0c42ec10af63f3b7694ae	0	-1	-1	2	9033
381239	1710431	58101106	0	2006-06-11 22:08:53	026394c622785735bae8f2a5629e4338	0	-1	-1	4	9037
381239	1710431	58101484	0	2006-06-11 22:11:10	b9adc2c7b214698407a9e1f102729f18	0	-1	-1	0	9037
381239	1710431	58102003	0	2006-06-11 22:14:53	cc7eb14802207be187783e4275cb3ff8	0	-1	-1	15	9052
381239	1710431	58102707	0	2006-06-11 22:20:28	eaf691fd9740814a6ce3f8665fd8e4a6	0	-1	-1	0	9052
381239	1710431	58102915	0	2006-06-11 22:22:01	fa2e612ba63d71eddf6de28a4a6ff061	0	-1	-1	0	9052
381239	1710431	58103078	0	2006-06-11 22:23:04	8b3a9d39a4a8f814a5b4090bb76e3247	0	-1	-1	2	9054
381239	1710431	58103743	0	2006-06-11 22:27:30	2483dc2f2698ba376e71568eac55b28a	0	-1	-1	7	9061
381239	1710431	58103785	0	2006-06-11 22:27:45	2f98d3dd472f1a7aafd13725da466269	0	-1	-1	-1	9060
381239	1710431	58103876	0	2006-06-11 22:28:27	d8968a24d2fa0bd1b62da5454603ca18	0	-1	-1	-13	9047
381239	1710431	58254548	0	2006-06-12 19:28:46	d8968a24d2fa0bd1b62da5454603ca18	1	381239	58103876	0	9047
381239	1710431	58255145	0	2006-06-12 19:32:21	840eb58428c2f3bf6345c6d1607b0b50	0	-1	-1	-46	9001
381239	1710431	58255275	0	2006-06-12 19:33:09	de1667e6f3846ec403493cc963efa567	0	-1	-1	1	9002
381239	1710431	58255881	0	2006-06-12 19:36:52	8395e847b84aaced9411544392092f9c	0	-1	-1	5	9007
381239	1710431	58261137	0	2006-06-12 20:08:55	8515142b654c7b8e9c16d5dd782e8962	0	-1	-1	77	9084
381239	1710431	58261537	0	2006-06-12 20:11:25	3a365aac25165b7786a97e5e00af0c14	0	-1	-1	-11	9073
381239	1710431	58261677	0	2006-06-12 20:12:19	ab847da3598aab5fc532315ed9498415	0	-1	-1	15	9088
381239	1710431	58263315	0	2006-06-12 20:22:16	478d56e7d5ace7683bfaff98e7cf2d16	0	-1	-1	19	9107
381239	1710431	58263448	0	2006-06-12 20:23:10	ef87bcf66e6050bd7e4e44bd5979b5ad	0	-1	-1	-21	9086
381239	1710431	58263582	0	2006-06-12 20:23:54	05bd88d0ddc07703c96866d262270f2c	0	-1	-1	-3	9083
381239	1710431	58266501	0	2006-06-12 20:40:28	0485ec58b06716027c0e0c16924def36	0	-1	-1	474	9557
381239	1710431	58266586	0	2006-06-12 20:40:56	c09c5e772cbd7d1e3ccb67b8db691cf2	0	-1	-1	-1	9556
381239	1710431	58266978	0	2006-06-12 20:43:10	701b4b125f76b79824e320b32316d06e	0	-1	-1	72	9628
381239	1710431	58267061	0	2006-06-12 20:43:37	cc304c3b64f0111f1ebf415f16015542	0	-1	-1	-1	9627
381239	1710431	58267403	0	2006-06-12 20:45:44	a04261514ee3a57222c669be4a458dd1	0	-1	-1	23	9650
381239	1710431	58274887	0	2006-06-12 21:32:19	85fc48bb39135720cce088bb4bc169d1	0	-1	-1	-28	9622
381239	1710431	58275032	0	2006-06-12 21:33:18	2c1812e712aceec6c9d94134d6db6bca	0	-1	-1	0	9622
381239	1710431	58275086	0	2006-06-12 21:33:35	9598f3a9f42d17edd1fd6379de116eac	0	-1	-1	1	9623
381239	1710431	58275241	0	2006-06-12 21:34:52	8d60bbf8a97caf4a5932092d90e5e5e6	0	-1	-1	16	9639
381239	1710431	58275391	0	2006-06-12 21:36:01	eda26375cb3410c35a1c7d3d49d55f05	0	-1	-1	14	9653
381239	1710431	58282958	0	2006-06-12 22:24:57	d269db05833b162218e477d420a792ed	0	-1	-1	-28	9625
381239	1710431	58283450	0	2006-06-12 22:28:07	7322a5baf8058bc2dc8fceea4a9ea4bd	0	-1	-1	29	9654
381239	1710431	58283794	0	2006-06-12 22:30:20	de1bf4efb475ddcfbdc9b720b776e454	0	-1	-1	17	9671
381239	1710431	58428064	0	2006-06-13 18:03:11	7194d2bf21a5d325a49346fac2628eaf	0	-1	-1	22	9693
381239	1710431	58428539	0	2006-06-13 18:06:20	9c923f67037c7ea06d0355b5d2a1cd6f	0	-1	-1	1	9694
381239	1710431	69646634	0	2006-08-14 19:50:34	1f337115791450c72e4ecd337d5a3103	0	-1	-1	43	9964
381239	1710431	69646759	0	2006-08-14 19:51:10	0b2fbde0d3bfdc48c6cd0caab49cc3d1	0	-1	-1	0	9964
381239	1710431	69647428	0	2006-08-14 19:54:25	88824d92cec2b84ee69eebe5fb7d72ad	0	-1	-1	-28	9936
381239	1710431	69650689	0	2006-08-14 20:10:25	17bfd1cb6ed0f8bcf102d3951d0dea4f	0	-1	-1	266	10202
381239	1710431	69650928	0	2006-08-14 20:11:32	457a19b6775dd7ba6115e2561348a743	0	-1	-1	197	10399
381239	1710431	69651377	0	2006-08-14 20:13:27	c722245cee2b56ac75d5328d8ba58db3	0	-1	-1	40	10439
381239	1710431	69654354	0	2006-08-14 20:27:09	dca6a5a825d306a248fb2f442ce5d712	0	-1	-1	7	10446
381239	1714884	63129384	0	2006-07-10 23:05:33	eabd567462fe4445607f5314808b2363	0	-1	-1	26	11380
381239	3001982	48300846	0	2006-04-13 17:34:31	2107db620c96993fc4a3143b53b74188	0	-1	-1	49	13856
381239	288469	70464812	0	2006-08-18 20:32:45	625251f58999b7895e0e1d570e18bbb6	0	-1	-1	103	6069
381239	288469	70464931	0	2006-08-18 20:33:20	4fe49cdf2f68bfd49ca7b938ec221255	0	-1	-1	-1	6068
381239	5153423	53544276	1	2006-05-16 18:09:01	4d7e4d2f74961985aef4c58325363bda	0	-1	-1	307	9622
381239	5153423	53544497	1	2006-05-16 18:10:23	fdfdac7064ff24b4bcbb1da6bff23083	0	-1	-1	25	9647
381239	6549308	74795150	1	2006-09-09 22:36:46	966205a3555a21683c0dbf6adf28603c	0	-1	-1	261	556
381239	5181705	62299317	0	2006-07-06 02:43:47	07b26635387ef55eb4e5afdd43c01b0d	0	-1	-1	-10	1309
381239	5181705	62299707	0	2006-07-06 02:47:08	60b12a635ab88d8f915709af7243227d	0	-1	-1	-18	1291
381239	5181705	62301290	0	2006-07-06 02:59:17	7c851dce0b22922752b0010af7db6923	0	-1	-1	14	1305
381239	5181705	62301744	0	2006-07-06 03:02:52	51330683d08399573cc15cae4b099cce	0	-1	-1	7	1312
381239	5181705	62302676	0	2006-07-06 03:10:12	eaac1833a8ec244d739bd6f1e75426b5	0	-1	-1	57	1369
381239	5181705	62302761	0	2006-07-06 03:10:47	d8ace5ab1926c9a9ac16cc9ef915f026	0	-1	-1	-1	1368
381239	5181705	62303061	0	2006-07-06 03:13:12	2eb9711ff7ff6e7ddd8a954c92fd2af0	0	-1	-1	-139	1229
381239	5339342	74792466	0	2006-09-09 22:18:54	53ba5be6795505b51c73f89a140431f7	0	-1	-1	21	3142
381239	5339342	74792595	0	2006-09-09 22:19:47	aaf63d37d32a68db4872774221cdf6e8	0	-1	-1	15	3157
381239	5339342	74792872	0	2006-09-09 22:21:41	6dc527be5ddb9d654fca212288c7c4ef	0	-1	-1	70	3227
381239	5339342	74793139	0	2006-09-09 22:23:28	b7867b8b1e0b52f17add1428cf8eb66d	0	-1	-1	72	3299
381239	5339342	74793268	0	2006-09-09 22:24:23	7536ec8181e4d20f251b38c3203083a0	0	-1	-1	10	3309
381239	5339342	74793378	0	2006-09-09 22:25:07	3972290e3c2260e2fabc2694b793dfad	0	-1	-1	23	3332
381239	5339342	74793520	0	2006-09-09 22:26:08	1e335cf8a571096d52c57a2000cabdb2	0	-1	-1	30	3362
381239	5339342	74793578	0	2006-09-09 22:26:33	93aa6f69a1f6001782af366eaff3a7bc	0	-1	-1	10	3372
381239	5339342	74794110	0	2006-09-09 22:30:12	050361848ff3da11c300219f3d0f8fdc	0	-1	-1	66	3438
381239	5339342	74794293	0	2006-09-09 22:31:20	2b6b5d1f87c657f3294fb003cf6926ea	0	-1	-1	45	3483
381239	5339342	74794402	0	2006-09-09 22:32:08	a6d7179c83051abec763c8d829ed2b1c	0	-1	-1	17	3500
381239	5339342	74794540	0	2006-09-09 22:32:55	33ac903e094b9c0f66c3171b7fd6ed97	0	-1	-1	0	3500
381239	5339342	74794670	0	2006-09-09 22:33:48	e71ea9aa118fedabdd41bc7657ce84cd	0	-1	-1	5	3505
381239	5339342	74795220	0	2006-09-09 22:37:17	e0584bd3e75b044671ae4635550c42be	0	-1	-1	5	3510
381239	5339342	74795298	0	2006-09-09 22:37:45	84aedaf3d3f957045d4afde64a5d3d28	0	-1	-1	5	3515
381239	5534997	58254549	0	2006-06-12 19:28:46	f97cefa304799c805cfeb73398a5d33b	0	-1	-1	26	26
381239	673880	61403626	0	2006-06-30 17:25:43	59de7a925e18006388fa521c06780301	0	-1	-1	2	5514
381239	5839480	68884572	0	2006-08-10 20:30:32	a347a4e90a0f0448f817ab2101bf8d6a	0	-1	-1	192	746
381239	5839480	68885063	0	2006-08-10 20:33:11	af2ef2124587414d85d7fa3c34300693	0	-1	-1	59	805
381239	5839480	68885144	0	2006-08-10 20:33:37	81ea1afa9f46f18a0159269e199ca7ea	0	-1	-1	1	806
381239	5839480	68885573	0	2006-08-10 20:36:03	d0283fbd453336bb6c0fd7c4759e526f	0	-1	-1	43	849
381239	5839480	68885645	0	2006-08-10 20:36:27	306ed29c0f9ef58940aa017f33a8dd3d	0	-1	-1	31	880
381239	5839480	68885989	0	2006-08-10 20:38:27	7e4239431e152d6aea44803da8dc4c6e	0	-1	-1	1	881
381239	5839480	68887436	0	2006-08-10 20:46:52	fd8e62b483f956d7f4e4f9aa8b0082ff	0	-1	-1	20	901
381239	3435174	69649330	1	2006-08-14 20:04:01	a98f5121c1313a91d44d785feb7dee93	0	-1	-1	413	496
381239	3435174	69653463	1	2006-08-14 20:23:09	aa12392e0b3ef369826d6f5617017594	0	-1	-1	-157	339
381239	6102225	65647541	2	2006-07-24 23:11:19	728fb2051425f98fcd7f9d69beb62bd2	0	-1	-1	568	568
381239	6102225	65648507	2	2006-07-24 23:17:09	787aaacad9afc7869c660bc1c5ba0b9c	0	-1	-1	-1	567
381239	6102225	65648615	2	2006-07-24 23:17:46	eb11f30103bc7250710fcfb5aa632294	0	-1	-1	0	567
381239	6102225	65648723	2	2006-07-24 23:18:28	8e12b1ebae84ed429d932f4021044d8d	0	-1	-1	-1	566
381239	6102225	65648849	2	2006-07-24 23:19:17	d66076cd97bc7323a5889b0b4f1871a2	0	-1	-1	20	586
381239	6102225	65648972	2	2006-07-24 23:20:13	6ee1ea30376ef44777ac67cefd204195	0	-1	-1	0	586
381239	6102225	65649171	2	2006-07-24 23:21:23	25a86b6a44bafc33599790f257bcd856	0	-1	-1	-2	584
381239	6102225	65649324	2	2006-07-24 23:22:32	87ffae928a4f05da543de5d80d065cd0	0	-1	-1	8	592
381239	6102225	65649691	2	2006-07-24 23:24:52	08254ba41351f3516bac6dda90b4301a	0	-1	-1	59	651
381239	6102225	65649942	2	2006-07-24 23:26:29	04c4e2edac7011d2c3f7558556747bb8	0	-1	-1	54	705
381239	6102225	65650249	2	2006-07-24 23:28:17	02b710268f39e2f1afbf7809ce5a0856	0	-1	-1	-54	651
381239	6102225	65650696	2	2006-07-24 23:31:22	c11badd80a9cd2d66e0d84981129bf45	0	-1	-1	1	652
381239	6102225	65651135	2	2006-07-24 23:34:09	51bc552f6e7aaea66461660dac11a54f	0	-1	-1	22	674
381239	6102225	65651291	2	2006-07-24 23:35:17	a34878972c2432e4f349970f9475b631	0	-1	-1	7	681
381239	6102225	65659477	2	2006-07-25 00:34:02	5d8124435bb37d2357bc6675d85f3472	0	-1	-1	0	681
381239	6102225	75305124	2	2006-09-12 15:23:17	140ae01cdb2c07537627fb9183e7ea2c	0	-1	-1	40	721
381239	6102225	89892291	2	2006-11-24 21:13:10	23aa41f5983bf640c39b1e6dd35cffe7	0	-1	-1	-394	327
381239	6115675	65819344	1	2006-07-25 19:57:53	4e2942e223b7996f1d3e610619c59796	0	-1	-1	269	269
381239	6115675	65819679	1	2006-07-25 19:59:25	f85c3ed7345e803dda575af67d6650f4	0	-1	-1	57	326
381239	6115675	65819880	1	2006-07-25 20:00:23	ffdb2dc291eb4c774fcfb3c9d5c61584	0	-1	-1	-2	324
381239	3496326	44254972	0	2006-03-17 20:01:26	b1c709557e68a4056a774b8fdeebd72a	0	-1	-1	27	2312
381239	390875	58496623	0	2006-06-14 01:07:27	e37d8cf32f861fed8b6bc0d97cd27c65	0	-1	-1	244	41799
381239	390875	71840904	0	2006-08-25 17:10:09	8e8ef1a78dabfac1a70a0bde93c87acc	0	-1	-1	-12	48960
381239	856308	62303006	0	2006-07-06 03:12:45	48ebbd38c6de326c8c7e5ed4b5361ea6	0	-1	-1	10	4021
381239	9827	66375441	0	2006-07-28 16:52:16	1270342d3951aaaa2420789efccc3aa6	0	-1	-1	30	9590
381239	9827	66375583	0	2006-07-28 16:53:12	8fa22c6faf7199da8e3e88e9b7061df0	0	-1	-1	0	9590
381239	3904808	41649738	0	2006-02-28 20:15:04	10c7faf88b55f23d649c1ebf9b58e3ba	0	-1	-1	741	1536
381239	3904808	41650051	0	2006-02-28 20:17:40	5f73aa01d0a5edc9ad80d10a5fe811b1	0	-1	-1	1	1537
381239	3904808	42527266	0	2006-03-06 20:15:19	d0ce9284fb96e4ce0894eb9b01272a9a	0	-1	-1	13	1566
381239	3904808	42527774	0	2006-03-06 20:19:07	5a83a16dc729dafa510bc79755ccf23c	0	-1	-1	16	1582
381239	20421	48047218	0	2006-04-12 01:06:44	955adc0e1040091537e93d3b8a32c269	0	-1	-1	23	14365
381239	22514	43207853	0	2006-03-10 22:53:09	ec0d1524551cb539bd38e7460a408be4	0	-1	-1	76	2931
381239	2324339	58253131	1	2006-06-12 19:19:52	00ececa224d718af7e837110ac86640e	0	-1	-1	489	8248
381239	2324339	58253165	1	2006-06-12 19:20:12	1a3637f8040e84c581629daf399c0eae	0	-1	-1	57	8305
381239	2324339	58254552	1	2006-06-12 19:28:46	1a3637f8040e84c581629daf399c0eae	1	381239	58253165	0	8305
381239	2324339	58268996	1	2006-06-12 20:55:24	9f47bb126703f77a3a5555d1bfb3d6f1	0	-1	-1	420	8725
381239	2324339	58269158	1	2006-06-12 20:56:18	a39aca31d09c1ce4235d7ff791bbf246	0	-1	-1	-1	8724
381239	2324339	58275667	1	2006-06-12 21:37:48	161af140a06c383df1ef73f5fdbd0f60	0	-1	-1	0	8724
381239	2324339	58282256	1	2006-06-12 22:20:07	5501c920f3fb84c3f740fc709a95a79b	0	-1	-1	-543	8181
381239	2324339	58283098	1	2006-06-12 22:25:52	8dea18762f8da60a0e27c1d60c6b9044	0	-1	-1	-219	7962
381239	2324339	69646522	1	2006-08-14 19:50:03	2e1661b22ea277b4606b1b3f64985c5c	0	-1	-1	993	8955
381239	2324339	69652609	1	2006-08-14 20:19:18	61322f9431ba04c53f1c98b3090cb5d0	0	-1	-1	229	9184
381239	24768	90683747	0	2006-11-28 16:30:33	9632a3f326b4e6e9bf138d92bd2c5ed1	0	-1	-1	-39	38516
381239	484254	43203595	0	2006-03-10 22:22:11	1ee5bd664f17e615a60cd7e1999a71ba	0	-1	-1	79	36086
381239	484254	43203726	0	2006-03-10 22:23:14	a311b333430364f7541e58500063a022	0	-1	-1	-6	36080
381239	37168	80512684	0	2006-10-09 23:37:53	ea2142f30df9a5879b55412309d1be78	0	-1	-1	348	8455
381239	78160	45314720	0	2006-03-24 21:01:33	e28ca51d3608ff3a9b175ea506f01845	0	-1	-1	5	16316
381239	78160	45315129	0	2006-03-24 21:04:34	21340ee7fbe0365effea32bc9b8945e1	0	-1	-1	0	16316
381239	2541263	58498348	1	2006-06-14 01:19:19	13547c46107152a929d67cb6a1ea323c	0	-1	-1	546	15257
381239	2541263	65655530	1	2006-07-25 00:05:36	962a26c48b5b7d5e8ec2010c3a9daed1	0	-1	-1	673	17703
381239	2541263	65655611	1	2006-07-25 00:06:13	5398bbb97ddcc0cb3d906538e23b8f29	0	-1	-1	0	17703
381239	2541263	65655765	1	2006-07-25 00:07:20	175b222ff5366cb24059db3416c4ec8b	0	-1	-1	4	17707
381239	2541263	65656493	1	2006-07-25 00:12:16	d1ee77e16c15b3971e3d70741bf51455	0	-1	-1	19	17726
381239	1000834	58282900	0	2006-06-12 22:24:37	fbd8973a6c870ad575d8675c583640fd	0	-1	-1	3	978
381239	1000834	69652696	0	2006-08-14 20:19:40	1070452ae1e79c8ce46dda0c7df64261	0	-1	-1	26	1015
381239	1000834	69848231	0	2006-08-15 17:57:34	fb701ae998d1904827cc0ceceb19d620	0	-1	-1	0	1015
381239	2646456	61443796	0	2006-06-30 21:39:45	800a26af5574e10a4b602d629edd1528	0	-1	-1	-5	16225
381239	1189376	58612150	0	2006-06-14 17:43:53	649eba6ccda7117b18172d278e9b6d5c	0	-1	-1	25	3772
17773	4229712	41649586	0	2006-02-28 20:13:49	4b938da61f5c38807cbd4ffa57b7d431	0	-1	-1	354	354
407189	248671	9286865	0	2004-12-12 01:33:36	3b04c93d60c524c4e7f09e3ab8c1802e	0	-1	-1	2144	3315
407189	541957	5699795	0	2004-09-06 19:54:31	1fe11f67dd9bca6fb4a2b87ffaa21f0f	0	-1	-1	170	613
407189	2982014	26304117	0	2005-10-23 21:34:12	5e25cf5e8b33998d13b59ee6759bca0a	0	-1	-1	1582	1582
407189	595197	5696500	0	2004-09-05 22:23:48	7ddfbeb192531490c7663b9de005e2ad	0	-1	-1	320	508
407189	595197	5698469	0	2004-09-06 18:06:40	9c591bc977567dd0f6f06506f9b2f3a7	0	-1	-1	318	826
407189	595197	5775912	0	2004-09-06 19:06:03	7eea4bde488915fdb45da63529e55ef5	0	-1	-1	196	1022
407189	603940	8512808	0	2004-09-06 18:27:29	543724f91aa24ec46ede19ee2240dc7a	0	-1	-1	105	462
407189	337315	26305921	0	2005-10-23 21:56:21	a5dcba1838205d2fe121f91ea479f6c1	0	-1	-1	1112	2310
407189	7481	5661354	0	2004-09-04 23:51:35	532408d99dd49fbacf70922d1d9b1b2e	0	-1	-1	594	4842
407189	7481	5661373	0	2004-09-05 00:01:31	6ee282c286a157590ae3eee7232a3da0	0	-1	-1	67	4909
407189	7481	6286930	0	2004-09-05 00:02:35	2fbfc4b6d1c4972cf5aafd2e42219e63	0	-1	-1	-1	4908
407189	412937	8830595	0	2004-09-06 18:53:50	68960d0012eb10f03e2773b4ca1421b2	0	-1	-1	433	814
407189	15056	6297217	0	2004-09-07 19:30:51	4201a22daa31da297dad25541aa5a4f3	0	-1	-1	115	732
407189	24838	5980770	0	2004-09-05 22:12:46	1a7500d4d60c235dd9fe2743b174e317	0	-1	-1	68	1169
407189	63780	6585430	0	2004-09-06 23:42:51	24d49a30cffc4270388b0d99d151f69b	0	-1	-1	57	2157
407189	30652	8627851	0	2004-12-13 01:03:29	1859535b783458f49fb7b70a1b8470dc	0	-1	-1	148	691
407189	496264	6946502	0	2004-09-07 19:51:17	9df48fe17dddd40a79a37ad6fa8e439c	0	-1	-1	227	1097
407189	496297	14242369	0	2004-09-06 20:06:29	16ff1750f1853081fe46d3ca9d204519	0	-1	-1	101	215
407189	42957	8365114	0	2004-09-06 23:37:54	b91ed3c9b4de5d061fd4157f64beaa0c	0	-1	-1	885	1333
407189	43093	5703685	0	2004-09-06 22:25:05	5ac346608fc93d5f22b93b9867a55320	0	-1	-1	470	7867
407189	43093	5703848	0	2004-09-06 22:44:49	82493f1efa23cd6866e5bed50cf9628d	0	-1	-1	291	8158
407189	43093	5704115	0	2004-09-06 22:53:20	5465c9b6cc52bbad0dab7ed1067608dc	0	-1	-1	52	8210
407189	43093	5866296	0	2004-09-06 23:07:09	12c566f050347eb6027bf7034dbea116	0	-1	-1	64	8274
407189	958752	5661528	0	2004-09-04 23:57:04	5e1fc1841c7a32c982c1c6de061ec8bf	0	-1	-1	98	98
407189	961330	5703218	0	2004-09-06 22:21:59	f9a8cd7d4ccdb282bc72ce785317bf8a	0	-1	-1	79	689
407189	961330	8513158	0	2004-09-06 22:22:19	965ea91860b57c49ee5610e7d2eafc65	0	-1	-1	0	689
407189	961404	5959026	0	2004-09-06 22:01:49	5a1d2855580ed9d9334b6f972f78054f	0	-1	-1	397	397
407189	962956	16750012	0	2004-09-06 15:45:02	f2bf026ac2aa75ac5e317371b9ba5511	0	-1	-1	31	31
407189	963457	16750414	0	2004-09-06 19:06:43	f2bf026ac2aa75ac5e317371b9ba5511	0	-1	-1	31	31
407189	963540	5775564	0	2004-09-06 19:34:09	4d55afd47fa8b0a419f4b1d74e97d311	0	-1	-1	1074	1074
407189	963557	5775721	0	2004-09-06 19:38:33	811b09555b5419736d308804ab07f250	0	-1	-1	33	33
407189	963563	5775722	0	2004-09-06 19:39:47	811b09555b5419736d308804ab07f250	0	-1	-1	33	33
407189	963566	5699313	0	2004-09-06 19:40:32	105742e0b167a77f72b4500fef0cb0fb	0	-1	-1	23	23
407189	963566	5775725	0	2004-09-06 19:41:11	811b09555b5419736d308804ab07f250	0	-1	-1	10	33
407189	963571	5775728	0	2004-09-06 19:42:11	811b09555b5419736d308804ab07f250	0	-1	-1	33	33
407189	963914	5702136	0	2004-09-06 21:37:29	af661f0fe71de79605d85f0814cdc5bf	0	-1	-1	223	223
407189	963914	5775876	0	2004-09-06 21:38:52	477f1c694ac41ac499c18f11e76defd8	0	-1	-1	39	262
407189	963964	16750852	0	2004-09-06 22:06:44	86d3e696a6c60eb7e2df8f2de7a11ee1	0	-1	-1	21	21
407189	964106	5703898	0	2004-09-06 22:54:35	da002efb54057a0a7d33c2b608e01686	0	-1	-1	28	28
407189	964106	16750980	0	2004-09-06 22:55:03	0ae6c0592ca9a71de9b6fb26e13ebf5f	0	-1	-1	-5	23
407189	964229	6407952	0	2004-09-06 23:47:54	671d7c6de6956dd0ca79c83ca958fff5	0	-1	-1	63	63
407189	964244	16751105	0	2004-09-06 23:53:08	10c590b74eb52bda18e9a07f6dece0f0	0	-1	-1	26	26
407189	966653	5724077	0	2004-09-07 19:40:16	b53c577fae4fd0c78baea152d5f67f11	0	-1	-1	388	388
407189	966794	5726885	0	2004-09-07 20:40:00	114168eafe6e73bd2db8129a2e44f2ed	0	-1	-1	732	732
407189	966794	5871788	0	2004-09-07 22:13:31	8e10ed93f4694d271424b8767065eaaa	0	-1	-1	92	828
407189	966797	5981612	0	2004-09-07 20:40:25	662697c6be8ef96531f8584b4458fca6	0	-1	-1	31	31
407189	967108	5727788	0	2004-09-07 22:58:48	8362c8d8f4c62931be712156cb3edfa9	0	-1	-1	252	252
407189	967108	8854399	0	2004-09-07 23:02:04	3787d7d9f9af8350ccc5971c8b6b3671	0	-1	-1	72	340
407189	967164	5728380	0	2004-09-07 23:26:12	dfb7d71047bf836dee36789e07bb9217	0	-1	-1	803	803
407189	967164	7077691	0	2004-09-07 23:34:19	69376f1d04908f07bd6bf377850af552	0	-1	-1	280	1083
407189	54201	9028552	0	2004-12-13 01:51:23	862e1eb23cdaf78c3319b260f2ede064	0	-1	-1	547	2098
407189	1271303	8381934	0	2004-12-13 02:31:04	ede169bf4dc9a2af85e4cd2de8ec2443	0	-1	-1	597	597
407189	1271303	17012925	0	2004-12-13 02:41:03	d43053f9c590cbf3b17a662c41a6518d	0	-1	-1	328	925
407189	1274869	8410827	0	2004-12-14 01:39:35	2595affeb4785e3fd93699eb8438aa95	0	-1	-1	292	292
407189	221740	6232796	0	2004-09-06 22:17:58	4191f0a6d41dfed16c066f89fe7c2c5b	0	-1	-1	494	2247
514879	624005	41651173	4	2006-02-28 20:26:27	5683276ec9f593aad616bd4d6f957d62	0	-1	-1	409	91606
312032	4205836	43780901	0	2006-03-14 20:57:04	d606236152679a26b9ab5de67cf3d95e	0	-1	-1	175	2776
312032	4205836	43781203	0	2006-03-14 20:59:11	6cef6bda0acd735bd5d4c4f93189e6a4	0	-1	-1	-16	2760
312032	4205836	43781741	0	2006-03-14 21:02:42	e3c6453f0c524c4e887d0af8063eb08f	0	-1	-1	-11	2749
33623	183602	51551976	0	2006-05-04 17:37:28	9c5c05cd3c32162a810343ab3e7a873e	0	-1	-1	-9445	37
976163	1729743	41649984	0	2006-02-28 20:17:08	27ece50720ffb9fef66080d218aa87a5	0	-1	-1	55	289
976163	1729743	41650195	0	2006-02-28 20:18:49	001109457608cac206724e385cd58c6f	0	-1	-1	25	314
976163	1729743	41650332	0	2006-02-28 20:19:56	9c912e8f2904fb38e516fea33b0fdc01	0	-1	-1	-50	264
976163	1729743	41707086	0	2006-03-01 04:57:50	4554cd8e6935bd30a4aee7760f922c0d	0	-1	-1	14	248
976163	1354	41777989	0	2006-03-01 18:02:29	d973af9483f48e89aae24d7f9acf2354	0	-1	-1	107	10968
628860	2369932	41650420	0	2006-02-28 20:20:41	3c3b0ad6c770d4601384a4476ccc8035	0	-1	-1	79	1584
628860	2369932	41650880	0	2006-02-28 20:24:15	ead76d6c2ae9a0895a071b2502ef061c	0	-1	-1	66	1650
302024	1637167	51734732	0	2006-05-05 20:43:47	53b368a025512491998d23c499a44479	0	-1	-1	19	4094
302024	6705792	72048681	2	2006-08-26 19:08:17	6f872ed60d21972ec3d1526e2426d459	0	-1	-1	39	39
302024	6705792	72048955	2	2006-08-26 19:09:47	51b0d58e73f824bfa13f73ff19db6f7e	0	-1	-1	9	48
302024	1954241	51734864	0	2006-05-05 20:44:46	c451e409506db9a4c49fa6e78e87a9df	0	-1	-1	97	5934
302024	1954241	51734959	0	2006-05-05 20:45:24	c7a47677b25f911f36dc0b6a85d97e2a	0	-1	-1	21	5955
302024	1954241	51735042	0	2006-05-05 20:45:56	3786d26ba9d3fcb175ad9ad8bd842754	0	-1	-1	0	5955
302024	1954241	51735078	0	2006-05-05 20:46:10	19631b58d4d81f5e97b3bf6efd295764	0	-1	-1	5	5960
302024	3707491	72046981	1	2006-08-26 18:58:43	a21a847aa1cc266e23dbf263dd816714	0	-1	-1	1429	7043
302024	3707491	72047062	1	2006-08-26 18:59:20	9444eee78765214a11b6331f4f65ea27	0	-1	-1	1	7044
302024	3707491	72048033	1	2006-08-26 19:04:51	cb3e5e7b2b24c73f14caea140a38f048	0	-1	-1	156	7200
302024	3707491	72048505	1	2006-08-26 19:07:24	14f8d7d8bcc70d1c6901a46a717084a1	0	-1	-1	78	7278
302024	3707491	72049841	1	2006-08-26 19:15:06	b17c630af780cdf6454bc056aaece88a	0	-1	-1	297	7575
466984	839557	41650294	0	2006-02-28 20:19:36	460e1e960d56efbdd0610ad7d0e79e94	0	-1	-1	56	7451
466984	839557	41650590	0	2006-02-28 20:21:54	315e1011fa3a97e0819bc521c0f3ad29	0	-1	-1	131	7582
466984	839557	41652472	0	2006-02-28 20:36:52	18b6246408845124720921106d6e3a8d	0	-1	-1	527	8109
541470	4229906	41652122	0	2006-02-28 20:34:08	4c37add03c1465af02f1f94fadd71c79	0	-1	-1	518	518
541470	675790	42096111	0	2006-03-03 20:23:38	5408ec76f56f9e754e983199b7daff32	0	-1	-1	282	2987
541470	675790	42100101	0	2006-03-03 20:57:47	3756344eb41df289a8d031a8184c0982	0	-1	-1	993	3980
541470	2134	46779295	0	2006-04-03 17:38:10	8eef4cf850265eba382ce71235c4afa9	0	-1	-1	668	32476
541470	54166	46780454	0	2006-04-03 17:45:55	a02fc0a60a15d6c5fe7e40b678300656	0	-1	-1	2	22180
541470	1180124	42104018	0	2006-03-03 21:25:37	d361c4f3974b06cde8130420f6a57f11	0	-1	-1	3044	5557
381092	108729	41786691	0	2006-03-01 19:16:52	d597d856259dac48fa2453a296994bde	0	-1	-1	24	3532
